Ip,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466,-0.006380941528401466
100000.0,100582.96883058624,99999.37020474166,99999.37020474166,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058624,100582.96883058622
200000.0,201165.89688537526,199998.70027459046,199998.70027459046,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537526,201165.89688537532,201165.89688537535,201165.89688537538
300000.0,301748.7651755737,299997.97126458486,299997.97126458486,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737,301748.7651755737
400000.0,402331.5912092792,399997.1997939441,399997.1997939441,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792,402331.5912092792
500000.0,502914.4316750217,499996.44088614173,499996.44088614173,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.4316750217,502914.43167502165
600000.0,603497.3717415362,599995.7777572897,599995.7777572897,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362,603497.3717415362
700000.0,704080.5036495628,699995.3012591663,699995.3012591663,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628,704080.5036495628
800000.0,804663.9005797695,799995.0845046559,799995.0845046559,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797695,804663.9005797696
900000.0,905247.5933473062,899995.1599723267,899995.1599723267,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062,905247.5933473062
